0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,6
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,1
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,50
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,6
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,1
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,1
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,1
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,50
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,49
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,50
0x3E1f4785d242211c421aD987C0251808753428d9,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x3E1f4785d242211c421aD987C0251808753428d9,50
0x5680d52a181682e6E4a2BF7612EAa3c340B74124,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,49
0x5680d52a181682e6E4a2BF7612EAa3c340B74124,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,1
0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x2d098e91245D7208a8C3F61b573213152D1fF168,1
0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,50
0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xa559aA8ed21434ebFa23958bC27D201391929219,10
0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,77
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,3
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,49
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x3E1f4785d242211c421aD987C0251808753428d9,1
0x1f7ac183d4bD1aE6dDD96d0c8Ea1dA84daE264dD,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x1f7ac183d4bD1aE6dDD96d0c8Ea1dA84daE264dD,77
0x1f7ac183d4bD1aE6dDD96d0c8Ea1dA84daE264dD,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x83C86FABB680f07a60a57d61443e487C34F7a984,5
0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xa559aA8ed21434ebFa23958bC27D201391929219,4
0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,44
0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,49
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,50
0x83C86FABB680f07a60a57d61443e487C34F7a984,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x83C86FABB680f07a60a57d61443e487C34F7a984,77
0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,37
0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,50
0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,30
0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xFeedeE0b6a86d24fACfAFD8e335d5d15e4a693d4,8
0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,71
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,50
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,16
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,47
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,5
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,16
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,59
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,15
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,5
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,45
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,15
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x563369FB6FfFeb38EEcEFa0CaBBED9aC4fA72C45,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,50
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x563369FB6FfFeb38EEcEFa0CaBBED9aC4fA72C45,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,15
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,149
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,55
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,16
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,54
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,35
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,20
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,158
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,5
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,16
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,71
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x5297775d197988151a6B63b732cf032fbB43fB9f,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,50
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x5297775d197988151a6B63b732cf032fbB43fB9f,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x474235b84e4596799F76528598424a3160695B69,5
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x921fcC68a89Ee55d5a19bDbda1Dc4F72D54EE764,27
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,46
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x8994fe1b6D4FbdC47bA9d0044e25EdD45f05BBEE,1
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,16
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x474235b84e4596799F76528598424a3160695B69,0x474235b84e4596799F76528598424a3160695B69,5
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x474235b84e4596799F76528598424a3160695B69,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,50
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,84
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,15
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,16
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,53
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x474235b84e4596799F76528598424a3160695B69,5
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x921fcC68a89Ee55d5a19bDbda1Dc4F72D54EE764,27
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,42
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,20
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,16
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x43823901E1b4E60c0057240abDAe6f05dD4ebB8B,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,50
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x43823901E1b4E60c0057240abDAe6f05dD4ebB8B,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,15
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x93080C57d76E50803D110663137aa2d59E5e9915,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,190
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xbb08E8Cc2e9C69c9ADcdf8399247E439Ea25b43c,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,50
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xbb08E8Cc2e9C69c9ADcdf8399247E439Ea25b43c,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,15
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf200Ed4528396cAC74a6AEE0e396B205e816B121,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,50
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf200Ed4528396cAC74a6AEE0e396B205e816B121,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,16
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x4da433b577e0363636D4F1491D5752719E1507E7,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,50
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x4da433b577e0363636D4F1491D5752719E1507E7,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xC2fB0f048a2B29d6f44Ae76474B4188b57278b06,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,50
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xC2fB0f048a2B29d6f44Ae76474B4188b57278b06,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,15
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xC2fB0f048a2B29d6f44Ae76474B4188b57278b06,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x0FC7F786cFed6e55026D7706Dad86418967cce66,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,40
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x0FC7F786cFed6e55026D7706Dad86418967cce66,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,15
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,45
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xA4a9AB281747921a40911359f364915DFaf6fe66,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,44
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,162
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB221Bcab0FD409C5aC315e2D6a7F3d78405fd522,20
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,2
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,5
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,16
0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,100
0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,5
0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,126
0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,6
0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,51
0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0
0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x7e26C055A1b37038d3ddbB0299066eC2ED56731A,6
0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,5
0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xa18198ABe2d3894779Ed06B07BA03E7Af1C29bb3,67
0x563369FB6FfFeb38EEcEFa0CaBBED9aC4fA72C45,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x563369FB6FfFeb38EEcEFa0CaBBED9aC4fA72C45,107
0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,7
0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,62
0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,185
0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,2
0x7e26C055A1b37038d3ddbB0299066eC2ED56731A,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,26
0x7e26C055A1b37038d3ddbB0299066eC2ED56731A,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x7e26C055A1b37038d3ddbB0299066eC2ED56731A,51
0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,67
0x7c34860A62f36B5C924D9AEc45363CB365991014,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x7c34860A62f36B5C924D9AEc45363CB365991014,90
0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,64
0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,4
0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,100
0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,7
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,2
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,52
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,5
0x5297775d197988151a6B63b732cf032fbB43fB9f,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x5297775d197988151a6B63b732cf032fbB43fB9f,76
